city,state,month,sales
Salem city,Oregon,10,29436
Salem city,Oregon,7,224048
Salem city,Oregon,4,29436
Salem city,Oregon,1,29436
Salem city,Oregon,11,29436
Salem city,Oregon,8,224528
Salem city,Oregon,5,29436
Salem city,Oregon,2,29436
Salem city,Oregon,12,29436
Salem city,Oregon,9,29436
Salem city,Oregon,6,218928
Salem city,Oregon,3,29436
Buffalo city,New York,12,37528
Buffalo city,New York,3,37528
Buffalo city,New York,9,37528
Buffalo city,New York,6,295435
Buffalo city,New York,4,37528
Buffalo city,New York,10,37528
Buffalo city,New York,1,37528
Buffalo city,New York,7,303835
Buffalo city,New York,5,37528
Buffalo city,New York,2,37528
Buffalo city,New York,8,300555
Buffalo city,New York,11,37528
