A,B,C,D,E,F,G,H,I,J,K,Y
1.628,-10.94,17.639,-11.604,-10.321,10.542,-3.7162,5.4242,-6.4175,7.8556,4.0835,0
-0.54942,-4.9651,15.4,-16.852,-2.9104,10.282,-4.0331,20.921,-11.789,8.6343,10.567,0
5.6471,-8.2559,5.3423,-24.565,-2.1278,17.101,0.19576,14.9,-2.692,-17.123,6.8061,0
-9.2021,-21.848,16.797,-25.072,-3.1259,11.904,-14.109,9.0182,-2.7842,-11.351,-2.4407,0
3.14,-15.914,23.279,-28.411,4.2517,17.878,-5.6109,21.604,-7.5114,-5.0884,10.837,0
11.275,-20.28,8.8539,-0.44803,-7.8237,26.159,8.1616,-6.5838,-9.5699,-3.2872,8.6615,0
7.7691,-10.844,10.75,-10.445,-7.7412,14.145,-11.3,10.259,-3.3846,18.076,3.6792,0
5.8629,-14.635,27.781,-14.091,-1.3319,4.2609,-5.6405,18.92,-6.1397,26.166,13.265,0
4.5201,-16.464,15.066,2.191,-6.0218,-6.3756,-9.3138,15.407,-5.2883,7.0485,1.4017,0
7.7051,4.2642,17.324,-3.384,9.586,-2.5671,4.06,6.2088,2.9874,7.0014,9.4332,0
-2.2502,-13.294,9.5287,-6.8636,0.67711,5.8287,-9.5258,9.3342,-5.4397,9.2552,4.5259,0
23.955,-11.984,24.892,-12.705,-19.118,22.917,-9.4682,5.2706,-1.4661,-9.5557,5.6447,0
-1.0771,-26.078,19.738,-22.701,-7.6255,2.204,8.8401,-19.39,-10.268,2.9514,-7.1551,1
-16.897,-18.05,6.3205,6.2373,14.907,30.246,4.505,-23.218,12.09,14.599,2.8185,1
7.6216,-12.535,2.1512,-19.609,-13.361,22.218,-10.183,-9.3847,-12.871,7.2682,6.5629,0
1.766,-6.9352,14.492,-18.26,-16.942,11.26,-6.3899,20.324,-2.3923,-2.3108,12.923,0
21.578,-24.239,31.028,-16.354,-14.1,10.9,-16.943,15.055,-5.1167,20.143,6.1768,1
-8.8175,-2.57,9.928,-9.8428,-4.8675,10.897,-1.3062,-6.5323,-3.31,6.7769,14.266,0
-2.4561,-11.796,3.7043,-30.103,1.7485,24.058,-12.871,2.9517,-6.047,-4.3069,4.9659,0
15.267,-15.514,2.5339,-1.374,-6.1655,14.305,-8.9291,11.38,-15.445,0.6128,3.0052,0
-1.5399,-9.3633,4.7434,-26.054,4.8655,15.328,7.7203,14.043,-5.2864,-0.79673,6.9618,0
7.8854,0.31644,5.5,-35.308,-9.9621,12.958,-19.63,4.0243,-9.8535,-12.669,8.1126,1
12.064,-0.50252,5.3503,-16.148,-4.8558,3.508,-3.9609,15.193,1.1502,-8.7133,9.4714,0
4.0618,-3.8469,19.92,-25.112,0.47524,2.42,-3.3982,11.753,-4.666,2.3167,12.896,0
11.287,-8.3537,8.4258,-9.9746,-17.824,-1.0776,-4.3676,-11.508,-12.651,6.3809,7.7996,0
2.3,3.9791,7.3774,-8.8916,-16.629,8.6229,-6.0275,20.075,-5.1933,16.976,6.692,0
9.0847,-0.30634,-0.092807,-12.868,-12.908,4.9368,-5.2123,-10.189,1.4713,-2.5069,4.852,0
5.1447,-14.062,21.556,6.3565,-3.283,11.79,0.54999,16.192,-4.496,-10.744,13.879,0
11.473,-5.965,14.333,-17.628,-5.5262,10.199,-17.436,9.7605,-13.488,4.7344,9.1048,0
-6.4964,-13.547,11.642,-6.7344,-13.038,25.772,-0.59072,-6.1947,-16.376,8.5347,16.761,0
2.9443,-5.1896,28.437,-7.1064,-1.0229,-1.5152,-1.8295,30.991,4.0386,-1.5626,11.247,1
1.6112,3.3088,16.835,-9.7876,-10.089,4.5756,-17.524,-7.0774,-1.2327,5.4662,5.3138,0
